id,pred
N_509_843,0.202584984
N_509_849,0.354740378
N_509_853,0.196440961
N_511_512,0.370768053
N_511_524,0.655925235
N_511_527,0.538129719
N_511_535,0.325338783
N_511_536,0.351990719
N_511_539,0.405756055
N_511_547,0.814658642
N_511_551,0.345512296
N_511_552,0.495538665
N_511_559,0.175433180
N_511_561,0.734116832
N_511_565,0.722448870
N_511_569,0.376823969
N_511_577,0.080122684
N_511_586,0.731823338
N_511_595,0.264644010
N_511_607,0.388655609
N_511_623,0.311203933
N_511_636,0.208972572
N_511_651,0.149541923
N_511_655,0.416760090
N_511_660,0.394438885
N_511_662,0.481861527
N_511_666,0.187200993
N_511_670,0.400137968
N_511_671,0.119085570
N_511_673,0.432723410
N_511_675,0.491029384
N_511_676,0.272912580
N_511_682,0.729509536
N_511_683,0.778006685
N_511_689,0.661794535
N_511_708,0.135038455
N_511_714,0.534063077
N_511_720,0.364613661
N_511_721,0.162932498
N_511_722,0.238282630
N_511_731,0.101129331
N_511_733,0.676027393
N_511_738,0.303905551
N_511_740,0.764245537
N_511_745,0.705247464
N_511_765,0.594651231
N_511_766,0.296439553
N_511_786,0.219133175
N_511_789,0.338915153
N_511_790,0.247353503
N_511_793,0.437908514
N_511_794,0.422151291
N_511_810,0.411295829
N_511_818,0.382785230
N_511_821,0.198351461
N_511_822,0.358356149
N_511_825,0.477201006
N_511_829,0.256131795
N_511_835,0.448086491
N_511_839,0.318345317
N_511_840,0.228888262
N_511_843,0.288794485
N_511_849,0.467720722
N_511_853,0.280957120
N_512_524,0.763887085
N_512_527,0.664126604
N_512_535,0.450062019
N_512_536,0.479666919
N_512_539,0.536779602
N_512_547,0.881789892
N_512_551,0.472552274
N_512_552,0.625058990
N_512_559,0.265285203
N_512_561,0.824123071
N_512_565,0.815411273
N_512_569,0.506467591
N_512_577,0.128783448
N_512_586,0.822417793
N_512_595,0.379176247
N_512_607,0.518979872
N_512_623,0.433994060
N_512_636,0.309553726
N_512_651,0.229829317
N_512_655,0.548059923
N_512_660,0.525036910
N_512_662,0.612144956
N_512_666,0.281026049
N_512_670,0.530968471
N_512_671,0.186609186
N_512_673,0.564187626
N_512_675,0.620821483
N_512_676,0.389129739
N_512_682,0.820694636
N_512_683,0.856068369
N_512_689,0.768565074
N_512_708,0.209456851
N_512_714,0.660469263
N_512_720,0.493382507
N_512_721,0.248310064
N_512_722,0.346786451
N_512_731,0.160324445
N_512_733,0.779799451
N_512_738,0.425595301
N_512_740,0.846189061
N_512_745,0.802395632
N_512_765,0.713439779
N_512_766,0.416930375
N_512_786,0.322610200
N_512_789,0.465253691
N_512_790,0.358046156
N_512_793,0.569366813
N_512_794,0.553537603
N_512_810,0.542475566
N_512_818,0.512792112
N_512_821,0.295731733
N_512_822,0.486607349
N_512_825,0.607702138
N_512_829,0.368827850
N_512_835,0.579450484
N_512_839,0.442144507
N_512_840,0.334995581
N_512_843,0.407979758
N_512_849,0.598597725
N_512_853,0.398721221
N_524_527,0.379334897
N_524_535,0.201888791
N_524_536,0.221751665
N_524_539,0.263719409
N_524_547,0.697491611
N_524_551,0.216868087
N_524_552,0.340058558
N_524_559,0.100400044
N_524_561,0.591561260
N_524_565,0.577239893
N_524_569,0.240810955
N_524_577,0.043693926
N_524_586,0.588726708
N_524_595,0.158803637
N_524_607,0.250085905
N_524_623,0.191594262
N_524_636,0.121711981
N_524_651,0.084448411
N_524_655,0.272638839
N_524_660,0.254666120
N_524_662,0.327883473
N_524_666,0.107792701
N_524_670,0.259210125
N_524_671,0.066217070
N_524_673,0.285786712
N_524_675,0.336021505
N_524_676,0.164505097
N_524_682,0.585877310
N_524_683,0.647689368
N_524_689,0.506528135
N_524_708,0.075696187
N_524_714,0.375492646
N_524_720,0.231371580
N_524_721,0.092645203
N_524_722,0.140964096
N_524_731,0.055728261
N_524_733,0.522581259
N_524_738,0.186342024
N_524_740,0.629695561
N_524_745,0.556563244
N_524_765,0.434881875
N_524_766,0.181013200
N_524_786,0.128318065
N_524_789,0.211931803
N_524_790,0.147045416
N_524_793,0.290111548
N_524_794,0.277051288
N_524_810,0.268195236
N_524_818,0.245468106
N_524_821,0.114881813
N_524_822,0.226585350
N_524_825,0.323781561
N_524_829,0.152987517
N_524_835,0.298679716
N_524_839,0.196774976
N_524_840,0.134727875
N_524_843,0.175601937
N_524_849,0.315509766
N_524_853,0.170101700
N_527_535,0.292730535
N_527_536,0.317970180
N_527_539,0.369502041
N_527_547,0.790468843
N_527_551,0.311816634
N_527_552,0.457437918
N_527_559,0.154410989
N_527_561,0.703244277
N_527_565,0.690792360
N_527_569,0.341668683
N_527_577,0.069558119
N_527_586,0.700792947
N_527_595,0.235991208
N_527_607,0.353021956
N_527_623,0.279425691
N_527_636,0.184832258
N_527_651,0.131128899
N_527_655,0.380151962
N_527_660,0.358585909
N_527_662,0.443886922
N_527_666,0.165050928
N_527_670,0.364078421
N_527_671,0.103964196
N_527_673,0.395664154
N_527_675,0.452963787
N_527_676,0.243661214
N_527_682,0.698322072
N_527_683,0.750498331
N_527_689,0.626793806
N_527_708,0.118163126
N_527_714,0.495911950
N_527_720,0.329994341
N_527_721,0.143148204
N_527_722,0.211662431
N_527_731,0.088060091
N_527_733,0.641701896
N_527_738,0.272577529
N_527_740,0.735611621
N_527_745,0.672518474
N_527_765,0.557349291
N_527_766,0.265587602
N_527_786,0.194107102
N_527_789,0.305562397
N_527_790,0.220012611
N_527_793,0.400718890
N_527_794,0.385382444
N_527_810,0.374859240
N_527_818,0.347383852
N_527_821,0.175166412
N_527_822,0.324028005
N_527_825,0.439282388
N_527_829,0.228114730
N_527_835,0.410663957
N_527_839,0.286140717
N_527_840,0.203037811
N_527_843,0.258445882
N_527_849,0.429935922
N_527_853,0.251141312
N_535_536,0.529725830
N_535_539,0.586085395
N_535_547,0.901136333
N_535_551,0.522614305
N_535_552,0.670732198
N_535_559,0.306133851
N_535_561,0.851315239
N_535_565,0.843695318
N_535_569,0.556332876
N_535_577,0.152990256
N_535_586,0.849825616
N_535_595,0.427361203
N_535_607,0.568657746
N_535_623,0.483717348
N_535_636,0.353935193
N_535_651,0.267203996
N_535_655,0.597066255
N_535_660,0.574602016
N_535_662,0.658531606
N_535_666,0.323232114
N_535_670,0.580408991
N_535_671,0.218953586
N_535_673,0.612680902
N_535_675,0.666735563
N_535_676,0.437687713
N_535_682,0.848319606
N_535_683,0.879045919
N_535_689,0.802286195
N_535_708,0.244570654
N_535_714,0.703872425
N_535_720,0.543377854
N_535_721,0.287567949
N_535_722,0.393463935
N_535_731,0.189172557
N_535_733,0.812283679
N_535_738,0.475164122
N_535_740,0.870506121
N_535_745,0.832263874
N_535_765,0.752607975
N_535_766,0.466309380
N_535_786,0.367866291
N_535_789,0.515297907
N_535_790,0.405299042
N_535_793,0.617674382
N_535_794,0.602380971
N_535_810,0.591636158
N_535_818,0.562570497
N_535_821,0.339104784
N_535_822,0.536643350
N_535_825,0.654320083
N_535_829,0.416580226
N_535_835,0.627367135
N_535_839,0.491989912
N_535_840,0.381011746
N_535_843,0.457129901
N_535_849,0.645666993
N_535_853,0.447599123
N_536_539,0.556942342
N_536_547,0.890012282
N_536_551,0.492869412
N_536_552,0.643928272
N_536_559,0.281446036
N_536_561,0.835608975
N_536_565,0.827346790
N_536_569,0.526786570
N_536_577,0.138192858
N_536_586,0.833992883
N_536_595,0.398511956
N_536_607,0.539252456
N_536_623,0.454080641
N_536_636,0.327210355
N_536_651,0.244549182
N_536_655,0.568126620
N_536_660,0.545277677
N_536_662,0.631280451
N_536_666,0.297757203
N_536_670,0.551172509
N_536_671,0.199277182
N_536_673,0.584081444
N_536_675,0.639780939
N_536_676,0.408638954
N_536_682,0.832358780
N_536_683,0.865807612
N_536_689,0.782722497
N_536_708,0.223250165
N_536_714,0.678473002
N_536_720,0.513722821
N_536_721,0.263808112
N_536_722,0.365442714
N_536_731,0.171584507
N_536_733,0.793454319
N_536_738,0.445599041
N_536_740,0.856484832
N_536_745,0.814981977
N_536_765,0.729784247
N_536_766,0.436836691
N_536_786,0.340644124
N_536_789,0.485546023
N_536_790,0.376958630
N_536_793,0.589196725
N_536_794,0.573550380
N_536_810,0.562592335
N_536_818,0.533090813
N_536_821,0.312957309
N_536_822,0.506947975
N_536_825,0.626923480
N_536_829,0.387965617
N_536_835,0.599142866
N_536_839,0.462300119
N_536_840,0.353360636
N_536_843,0.427772167
N_536_849,0.617984715
N_536_853,0.418382033
N_539_547,0.865542327
N_539_551,0.436030794
N_539_552,0.589933957
N_539_559,0.237567499
N_539_561,0.801731098
N_539_565,0.792190271
N_539_569,0.469659084
N_539_577,0.113131745
N_539_586,0.799861784
N_539_595,0.345149051
N_539_607,0.482150313
N_539_623,0.398202831
N_539_636,0.278966952
N_539_651,0.204783623
N_539_655,0.511360644
N_539_660,0.488213787
N_539_662,0.576629439
N_539_666,0.252228311
N_539_670,0.494162215
N_539_671,0.165262760
N_539_673,0.527669122
N_539_675,0.585562717
N_539_676,0.354719615
N_539_682,0.797973148
N_539_683,0.836938446
N_539_689,0.741320069
N_539_708,0.186094810
N_539_714,0.626680287
N_539_720,0.456644775
N_539_721,0.221830470
N_539_722,0.314194885
N_539_731,0.141461844
N_539_733,0.753452886
N_539_738,0.390019403
N_539_740,0.826014160
N_539_745,0.777983079
N_539_765,0.682387510
N_539_766,0.381597681
N_539_786,0.291277605
N_539_789,0.428837798
N_539_790,0.324922815
N_539_793,0.532923196
N_539_794,0.516890963
N_539_810,0.505731455
N_539_818,0.475967225
N_539_821,0.265984540
N_539_822,0.449926347
N_539_825,0.572064380
N_539_829,0.335227930
N_539_835,0.543175382
N_539_839,0.406163449
N_539_840,0.302998075
N_539_843,0.372920456
N_539_849,0.562727834
N_539_853,0.363968435
N_547_551,0.107226107
N_547_552,0.182662081
N_547_559,0.046169388
N_547_561,0.385810358
N_547_565,0.371934147
N_547_569,0.120933447
N_547_577,0.019431243
N_547_586,0.383037124
N_547_595,0.075680422
N_547_607,0.126359741
N_547_623,0.093209154
N_547_636,0.056695263
N_547_651,0.038465545
N_547_655,0.139835517
N_547_660,0.129063933
N_547_662,0.174631035
N_547_666,0.049789939
N_547_670,0.131763034
N_547_671,0.029837797
N_547_673,0.147881086
N_547_675,0.179983981
N_547_676,0.078676677
N_547_682,0.380262693
N_547_683,0.443620100
N_547_689,0.308046609
N_547_708,0.034300439
N_547_714,0.206835713
N_547_720,0.115478322
N_547_721,0.042405839
N_547_722,0.066441165
N_547_731,0.024957463
N_547_733,0.321912832
N_547_738,0.090352560
N_547_740,0.424464792
N_547_745,0.352479801
N_547_765,0.250238227
N_547_766,0.087473628
N_547_786,0.060013599
N_547_789,0.104452606
N_547_790,0.069567860
N_547_793,0.150558920
N_547_794,0.142519778
N_547_810,0.137148305
N_547_818,0.123649821
N_547_821,0.053292283
N_547_822,0.112737843
N_547_825,0.171955827
N_547_829,0.072645746
N_547_835,0.155910748
N_547_839,0.096045610
N_547_840,0.063259045
N_547_843,0.084569907
N_547_849,0.166607188
N_547_853,0.081638644
N_551_552,0.650441194
N_551_559,0.287250501
N_551_561,0.839489590
N_551_565,0.831383738
N_551_569,0.533891428
N_551_577,0.141625186
N_551_586,0.837904100
N_551_595,0.405368703
N_551_607,0.546331059
N_551_623,0.461160381
N_551_636,0.333520438
N_551_651,0.249857207
N_551_655,0.575111586
N_551_660,0.552340931
N_551_662,0.637894641
N_551_666,0.303755727
N_551_670,0.558218257
N_551_671,0.203867780
N_551_673,0.590993845
N_551_675,0.646328017
N_551_676,0.415549358
N_551_682,0.836301507
N_551_683,0.869086842
N_551_689,0.787534277
N_551_708,0.228235570
N_551_714,0.684663738
N_551_720,0.520845269
N_551_721,0.269385158
N_551_722,0.372082363
N_551_731,0.175677117
N_551_733,0.798089693
N_551_738,0.452656232
N_551_740,0.859955403
N_551_745,0.819244378
N_551_765,0.735371981
N_551_766,0.443866038
N_551_786,0.347079654
N_551_789,0.492673453
N_551_790,0.383681121
N_551_793,0.596082901
N_551_794,0.580512093
N_551_810,0.569598695
N_551_818,0.540183435
N_551_821,0.319122999
N_551_822,0.514075913
N_551_825,0.633570627
N_551_829,0.394759956
N_551_835,0.605973566
N_551_839,0.469397842
N_551_840,0.359905388
N_551_843,0.434768431
N_551_849,0.624695851
N_551_853,0.425338793
N_552_559,0.178029615
N_552_561,0.737585514
N_552_565,0.726012897
N_552_569,0.381023651
N_552_577,0.081447843
N_552_586,0.735310878
N_552_595,0.268131451
N_552_607,0.392904151
N_552_623,0.315042094
N_552_636,0.211937822
N_552_651,0.151825727
N_552_655,0.421104228
N_552_660,0.398709298
N_552_662,0.486318168
N_552_666,0.189931467
N_552_670,0.404428819
N_552_671,0.120970400
N_552_673,0.437109170
N_552_675,0.495489804
N_552_676,0.276468011
N_552_682,0.733016377
N_552_683,0.781073038
N_552_689,0.665777188
N_552_708,0.137136475
N_552_714,0.538500932
N_552_720,0.368757806
N_552_721,0.165381022
N_552_722,0.241536792
N_552_731,0.102763105
N_552_733,0.679923359
N_552_738,0.307693822
N_552_740,0.767445573
N_552_745,0.708943320
N_552_765,0.598945138
N_552_766,0.300174912
N_552_786,0.222202076
N_552_789,0.342924826
N_552_790,0.250690716
N_552_793,0.442305847
N_552_794,0.426510530
N_552_810,0.415623625
N_552_818,0.387010084
N_552_821,0.201204329
N_552_822,0.362469738
N_552_825,0.481654734
N_552_829,0.259546645
N_552_835,0.452503635
N_552_839,0.322230246
N_552_840,0.232053181
N_552_843,0.292473516
N_552_849,0.472165825
N_552_853,0.284576306
N_559_561,0.928455968
N_559_565,0.924438265
N_559_569,0.739727041
N_559_577,0.290474330
N_559_586,0.927673904
N_559_595,0.628463620
N_559_607,0.749253369
N_559_623,0.679854484
N_559_636,0.553907373
N_559_651,0.452494216
N_559_655,0.770566220
N_559_660,0.753786268
N_559_662,0.813817978
N_559_666,0.519814281
N_559_670,0.758176555
N_559_671,0.388524539
N_559_673,0.781913405
N_559_675,0.819314856
N_559_676,0.638233370
N_559_682,0.926881128
N_559_683,0.942766530
N_559_689,0.901934469
N_559_708,0.423230621
N_559_714,0.843441986
N_559_720,0.729523373
N_559_721,0.477772358
N_559_722,0.595194518
N_559_731,0.345893535
N_559_733,0.907473955
N_559_738,0.672349816
N_559_740,0.938410258
N_559_745,0.918341109
N_559_765,0.873341089
N_559_766,0.664472578
N_559_786,0.568780007
N_559_789,0.706711783
N_559_790,0.607024856
N_559_793,0.785489187
N_559_794,0.774457164
N_559_810,0.766560191
N_559_818,0.744569482
N_559_821,0.537671121
N_559_822,0.724140753
N_559_825,0.810972129
N_559_829,0.618085172
N_559_835,0.792357239
N_559_839,0.687017499
N_559_840,0.582489209
N_559_843,0.656188216
N_559_849,0.805071953
N_559_853,0.647457048
N_561_565,0.485261869
N_561_569,0.179658620
N_561_577,0.030581759
N_561_586,0.497070268
N_561_595,0.115313347
N_561_607,0.187158915
N_561_623,0.140625101
N_561_636,0.087325194
N_561_651,0.059871868
N_561_655,0.205592782
N_561_660,0.190879947
N_561_662,0.251957902
N_561_666,0.076993728
N_561_670,0.194583004
N_561_671,0.046675799
N_561_673,0.216469614
N_561_675,0.258937553
N_561_676,0.119675545
N_561_682,0.494131448
N_561_683,0.559337923
N_561_689,0.414763077
N_561_708,0.053517866
N_561_714,0.293354494
N_561_720,0.172073029
N_561_721,0.065854783
N_561_722,0.101768326
N_561_731,0.039152549
N_561_733,0.430444662
N_561_738,0.136534130
N_561_740,0.540035826
N_561_745,0.464261390
N_561_765,0.346970187
N_561_766,0.132397881
N_561_786,0.092260940
N_561_789,0.156600393
N_561_790,0.106368087
N_561_793,0.220068727
N_561_794,0.209232291
N_561_810,0.201938611
N_561_818,0.183418828
N_561_821,0.082244025
N_561_822,0.168244916
N_561_825,0.248454736
N_561_829,0.110880099
N_561_835,0.227230380
N_561_839,0.144674251
N_561_840,0.097070179
N_561_843,0.128212426
N_561_849,0.241420343
N_561_853,0.123973315
N_565_569,0.188514420
N_565_577,0.032379253
N_565_586,0.511810540
N_565_595,0.121467070
N_565_607,0.196295973
N_565_623,0.147903767
N_565_636,0.092140872
N_565_651,0.063278560
N_565_655,0.215391302
N_565_660,0.200153958
N_565_662,0.263233955
N_565_666,0.081290410
N_565_670,0.203991543
N_565_671,0.049371069
N_565_673,0.226638654
N_565_675,0.270413078
N_565_676,0.126028900
N_565_682,0.508872963
N_565_683,0.573817949
N_565_689,0.429145318
N_565_708,0.056584779
N_565_714,0.305725972
N_565_720,0.180637241
N_565_721,0.069576703
N_565_722,0.107286871
N_565_731,0.041432274
N_565_733,0.444957233
N_565_738,0.143636432
N_565_740,0.554645013
N_565_745,0.478955417
N_565_765,0.360449466
N_565_766,0.139319735
N_565_786,0.097319784
N_565_789,0.164547595
N_565_790,0.112104934
N_565_793,0.230357104
N_565_794,0.219156419
N_565_810,0.211609355
N_565_818,0.192416519
N_565_821,0.086806151
N_565_822,0.176659281
N_565_825,0.259628451
N_565_829,0.116828476
N_565_835,0.237751517
N_565_839,0.152125382
N_565_840,0.102362988
N_565_843,0.134949488
N_565_849,0.252383956
N_565_853,0.130520989
N_569_577,0.125908413
N_569_586,0.818607941
N_569_595,0.373105232
N_569_607,0.512518521
N_569_623,0.427649965
N_569_636,0.304051548
N_569_651,0.225281799
N_569_655,0.541644030
N_569_660,0.518581286
N_569_662,0.605984583
N_569_666,0.275828285
N_569_670,0.524520549
N_569_671,0.182713979
N_569_673,0.557815950
N_569_675,0.614712404
N_569_676,0.382997661
N_569_682,0.816855319
N_569_683,0.852850824
N_569_689,0.763930852
N_569_708,0.205205068
N_569_714,0.654643913
N_569_720,0.486917026
N_569_721,0.243512463
N_569_722,0.340949230
N_569_731,0.156872071
N_569_733,0.775324822
N_569_738,0.419282993
N_569_740,0.842791562
N_569_745,0.798261705
N_569_765,0.708121516
N_569_766,0.410654682
N_569_786,0.316982429
N_569_789,0.458823146
N_569_790,0.352121603
N_569_793,0.563012341
N_569_794,0.547135445
N_569_810,0.536047305
N_569_818,0.506326550
N_569_821,0.290371850
N_569_822,0.480146656
N_569_825,0.601517508
N_569_829,0.362825745
N_569_835,0.573133233
N_569_839,0.435772950
N_569_840,0.329256805
N_569_843,0.401745988
N_569_849,0.592365826
N_569_853,0.392535236
N_577_586,0.969069248
N_577_595,0.805136124
N_577_607,0.879501288
N_577_623,0.838374760
N_577_636,0.752045375
N_577_651,0.668737971
N_577_655,0.891349012
N_577_660,0.882050450
N_577_662,0.914361789
N_577_666,0.725593572
N_577_670,0.884504107
N_577_671,0.608154870
N_577_673,0.897517019
N_577_675,0.917192218
N_577_676,0.811652736
N_577_682,0.968714400
N_577_683,0.975749693
N_577_689,0.957383967
N_577_708,0.641885191
N_577_714,0.929375803
N_577_720,0.868216839
N_577_721,0.690853446
N_577_722,0.782205146
N_577_731,0.563638444
N_577_733,0.959930578
N_577_738,0.833676530
N_577_740,0.973834053
N_577_745,0.964875632
N_577_765,0.943954584
N_577_766,0.828689908
N_577_786,0.763136828
N_577_789,0.854774643
N_577_790,0.790493837
N_577_793,0.899440728
N_577_794,0.893474598
N_577_810,0.889148125
N_577_818,0.876850703
N_577_821,0.739630747
N_577_822,0.865084082
N_577_825,0.912888525
N_577_829,0.798107527
N_577_835,0.903110674
N_577_839,0.842811450
N_577_840,0.773132113
N_577_843,0.823382753
N_577_849,0.909815453
N_577_853,0.817717652
N_586_595,0.116514280
N_586_607,0.188948265
N_586_623,0.142047311
N_586_636,0.088263723
N_586_651,0.060534912
N_586_655,0.207513396
N_586_660,0.192696457
N_586_662,0.254173077
N_586_666,0.077830691
N_586_670,0.196426183
N_586_671,0.047200042
N_586_673,0.218463915
N_586_675,0.261192695
N_586_676,0.120915709
N_586_682,0.497061126
N_586_683,0.562224159
N_586_689,0.417610466
N_586_708,0.054114595
N_586_714,0.295789642
N_586_720,0.173748964
N_586_721,0.066579390
N_586_722,0.102844599
N_586_731,0.039595804
N_586_733,0.433320059
N_586_738,0.137921618
N_586_740,0.542945348
N_586_745,0.467177510
N_586_765,0.349630179
N_586_766,0.133749848
N_586_786,0.093247092
N_586_789,0.158154426
N_586_790,0.107487181
N_586_793,0.222086749
N_586_794,0.211177855
N_586_810,0.203833829
N_586_818,0.185180556
N_586_821,0.083132921
N_586_822,0.169891231
N_586_825,0.250649433
N_586_829,0.112040700
N_586_835,0.229294795
N_586_839,0.146130465
N_586_840,0.098102193
N_586_843,0.129528024
N_586_849,0.243573021
N_586_853,0.125251678
N_595_607,0.638532907
N_595_623,0.556624274
N_595_636,0.423319664
N_595_651,0.328223872
N_595_655,0.665050151
N_595_660,0.644116990
N_595_662,0.720990930
N_595_666,0.390233242
N_595_670,0.649553951
N_595_671,0.273060655
N_595_673,0.679444758
N_595_675,0.728313554
N_595_676,0.510516903
N_595_682,0.882269904
N_595_683,0.906874837
N_595_689,0.844653806
N_595_708,0.302555932
N_595_714,0.761047750
N_595_720,0.614572623
N_595_721,0.351010700
N_595_722,0.465020031
N_595_731,0.238164362
N_595_733,0.852901742
N_595_738,0.548150349
N_595_740,0.900075426
N_595_745,0.869254553
N_595_765,0.803007101
N_595_766,0.539333309
N_595_786,0.438129729
N_595_789,0.587547518
N_595_790,0.477313527
N_595_793,0.684021196
N_595_794,0.669963782
N_595_810,0.660014600
N_595_818,0.632794846
N_595_821,0.407415284
N_595_822,0.608131201
N_595_825,0.717219141
N_595_829,0.488951170
N_595_835,0.692868169
N_595_839,0.564779344
N_595_840,0.451990884
N_595_843,0.530143987
N_595_849,0.709441244
N_595_853,0.520550826
N_607_623,0.415437836
N_607_636,0.293558591
N_607_651,0.216660968
N_607_655,0.529186487
N_607_660,0.506068521
N_607_662,0.593964960
N_607_666,0.265937219
N_607_670,0.512016778
N_607_671,0.175353381
N_607_673,0.545428762
N_607_675,0.602784382
N_607_676,0.371233557
N_607_682,0.809243503
N_607_683,0.846453360
N_607_689,0.754779642
N_607_708,0.197156996
N_607_714,0.643234492
N_607_720,0.474415259
N_607_721,0.234405143
N_607_722,0.329786371
N_607_731,0.150360994
N_607_733,0.766479697
N_607_738,0.407139766
N_607_740,0.836041411
N_607_745,0.790075389
N_607_765,0.697662899
N_607_766,0.398589948
N_607_786,0.306239695
N_607_789,0.446415020
N_607_790,0.340782150
N_607_793,0.550653516
N_607_794,0.534698740
N_607_810,0.523571448
N_607_818,0.493806189
N_607_821,0.280161014
N_607_822,0.467660351
N_607_825,0.589453730
N_607_829,0.351328373
N_607_835,0.560837398
N_607_839,0.423500375
N_607_840,0.318291817
N_607_843,0.389769790
N_607_849,0.580218383
N_607_853,0.380658875
N_623_636,0.368971150
N_623_651,0.280153244
N_623_655,0.612636610
N_623_660,0.590444948
N_623_662,0.673027676
N_623_666,0.337645517
N_623_670,0.596188093
N_623_671,0.230299385
N_623_673,0.628023935
N_623_675,0.681051844
N_623_676,0.453782687
N_623_682,0.856514176
N_623_683,0.885804714
N_623_689,0.812417641
N_623_708,0.256807386
N_623_714,0.717270070
N_623_720,0.559492205
N_623_721,0.301098528
N_623_722,0.409115921
N_623_731,0.199369077
N_623_733,0.822016901
N_623_738,0.491432851
N_623_740,0.877674934
N_623_745,0.841163160
N_623_765,0.764538269
N_623_766,0.482553752
N_623_786,0.383143084
N_623_789,0.531549030
N_623_790,0.421094830
N_623_793,0.632938232
N_623_794,0.617877418
