id,pred
N_509_835,0.368734827
N_509_839,0.123102180
N_509_840,0.110651991
N_509_843,0.097594100
N_509_849,0.180184790
N_509_853,0.139012513
N_511_512,0.381597681
N_511_524,0.856651384
N_511_527,0.576629439
N_511_535,0.469659084
N_511_536,0.354719615
N_511_539,0.443057576
N_511_547,0.894733687
N_511_551,0.398202831
N_511_552,0.679213552
N_511_559,0.186094810
N_511_561,0.775868022
N_511_565,0.807226941
N_511_569,0.666134647
N_511_577,0.221830470
N_511_586,0.794137360
N_511_595,0.475967225
N_511_607,0.291277605
N_511_623,0.413914652
N_511_636,0.237567499
N_511_651,0.204783623
N_511_655,0.527669122
N_511_660,0.390019403
N_511_662,0.516890963
N_511_666,0.165262760
N_511_670,0.567430939
N_511_671,0.265984540
N_511_673,0.511360644
N_511_675,0.606820419
N_511_676,0.302998075
N_511_682,0.887873162
N_511_683,0.851292049
N_511_689,0.694718472
N_511_708,0.113131745
N_511_714,0.682387510
N_511_720,0.456644775
N_511_721,0.252228311
N_511_722,0.463220308
N_511_731,0.141461844
N_511_733,0.790222732
N_511_738,0.363968435
N_511_740,0.839923231
N_511_745,0.845719602
N_511_765,0.771571599
N_511_766,0.572064380
N_511_786,0.324922815
N_511_789,0.622812759
N_511_790,0.449926347
N_511_793,0.428837798
N_511_794,0.522326043
N_511_810,0.278966952
N_511_818,0.436030794
N_511_821,0.421469132
N_511_822,0.532923196
N_511_825,0.652408922
N_511_829,0.335227930
N_511_835,0.712184769
N_511_839,0.372920456
N_511_840,0.345149051
N_511_843,0.314194885
N_511_849,0.482150313
N_511_853,0.406163449
N_512_524,0.906406298
N_512_527,0.688201406
N_512_535,0.589345343
N_512_536,0.471136083
N_512_539,0.563163266
N_512_547,0.932314873
N_512_551,0.517446484
N_512_552,0.774331229
N_512_559,0.270356419
N_512_561,0.848709834
N_512_565,0.871564511
N_512_569,0.763782065
N_512_577,0.315990810
N_512_586,0.862097207
N_512_595,0.595456075
N_512_607,0.399772130
N_512_623,0.533690550
N_512_636,0.335527572
N_512_651,0.294445954
N_512_655,0.644182133
N_512_660,0.508884617
N_512_662,0.634219571
N_512_666,0.242906935
N_512_670,0.680082426
N_512_671,0.369976140
N_512_673,0.629068501
N_512_675,0.714377052
N_512_676,0.413312293
N_512_682,0.927705747
N_512_683,0.902695720
N_512_689,0.786683030
N_512_708,0.171310084
N_512_714,0.776873411
N_512_720,0.576620462
N_512_721,0.353431323
N_512_722,0.583069640
N_512_731,0.210747001
N_512_733,0.859246046
N_512_738,0.481156701
N_512_740,0.894771314
N_512_745,0.898820657
N_512_765,0.845531535
N_512_766,0.684180314
N_512_786,0.438200957
N_512_789,0.727956212
N_512_790,0.569988617
N_512_793,0.548887789
N_512_794,0.639255804
N_512_810,0.385369375
N_512_818,0.556133935
N_512_821,0.541411775
N_512_822,0.649002127
N_512_825,0.752579655
N_512_829,0.449705398
N_512_835,0.800398919
N_512_839,0.490767197
N_512_840,0.460666668
N_512_843,0.426093633
N_512_849,0.601410066
N_512_853,0.525708181
N_524_527,0.185608682
N_524_535,0.129063400
N_524_536,0.084238064
N_524_539,0.117479878
N_524_547,0.587170098
N_524_551,0.099686645
N_524_552,0.261614781
N_524_559,0.036850485
N_524_561,0.366791840
N_524_565,0.412010094
N_524_569,0.250302804
N_524_577,0.045530067
N_524_586,0.392288395
N_524_595,0.131934963
N_524_607,0.064347895
N_524_623,0.105688515
N_524_636,0.049556543
N_524_651,0.041311996
N_524_655,0.157498049
N_524_660,0.096652695
N_524_662,0.151850211
N_524_666,0.032067086
N_524_670,0.179995968
N_524_671,0.057170678
N_524_673,0.149020770
N_524_675,0.205251988
N_524_676,0.067810825
N_524_682,0.569901236
N_524_683,0.489256897
N_524_689,0.275782339
N_524_708,0.020899772
N_524_714,0.264445885
N_524_720,0.123292978
N_524_721,0.053427831
N_524_722,0.126183029
N_524_731,0.026832211
N_524_733,0.386634061
N_524_738,0.087389541
N_524_740,0.467522388
N_524_745,0.478429069
N_524_765,0.361110690
N_524_766,0.182802557
N_524_786,0.074537471
N_524_789,0.216488500
N_524_790,0.120392272
N_524_793,0.111615277
N_524_794,0.154675835
N_524_810,0.060805407
N_524_818,0.114554636
N_524_821,0.108660420
N_524_822,0.160317274
N_524_825,0.239011506
N_524_829,0.077816833
N_524_835,0.292818652
N_524_839,0.090506952
N_524_840,0.081048646
N_524_843,0.071204511
N_524_849,0.134798540
N_524_853,0.102697894
N_527_535,0.394015379
N_527_536,0.287550832
N_527_539,0.368719463
N_527_547,0.861889900
N_527_551,0.326972412
N_527_552,0.608546796
N_527_559,0.143743506
N_527_561,0.717642230
N_527_565,0.754570623
N_527_569,0.594307721
N_527_577,0.173075898
N_527_586,0.739061702
N_527_595,0.400073934
N_527_607,0.231806440
N_527_623,0.341468362
N_527_636,0.186181706
N_527_651,0.159010042
N_527_655,0.450620956
N_527_660,0.319475651
N_527_662,0.439950690
N_527_666,0.126913136
N_527_670,0.490607564
N_527_671,0.210146327
N_527_673,0.434503204
N_527_675,0.531212732
N_527_676,0.241950898
N_527_682,0.853240865
N_527_683,0.807806643
N_527_689,0.625584531
N_527_708,0.085638171
N_527_714,0.612020574
N_527_720,0.381589090
N_527_721,0.198496981
N_527_722,0.387855169
N_527_731,0.107921212
N_527_733,0.734450040
N_527_738,0.295851248
N_527_740,0.793917953
N_527_745,0.800985533
N_527_765,0.712642564
N_527_766,0.495331746
N_527_786,0.261113104
N_527_789,0.547989945
N_527_790,0.375212276
N_527_793,0.355363249
N_527_794,0.445322422
N_527_810,0.221224744
N_527_818,0.362105251
N_527_821,0.348486818
N_527_822,0.455848144
N_527_825,0.579493465
N_527_829,0.270204472
N_527_835,0.644984856
N_527_839,0.303928458
N_527_840,0.279008905
N_527_843,0.251706444
N_527_849,0.406035144
N_527_853,0.334299906
N_535_536,0.382997661
N_535_539,0.473213513
N_535_547,0.905642059
N_535_551,0.427649965
N_535_552,0.705093809
N_535_559,0.205205068
N_535_561,0.796289292
N_535_565,0.825433249
N_535_569,0.692592241
N_535_577,0.243512463
N_535_586,0.813294436
N_535_595,0.506326550
N_535_607,0.316982429
N_535_623,0.443667140
N_535_636,0.260273245
N_535_651,0.225281799
N_535_655,0.557815950
N_535_660,0.419282993
N_535_662,0.547135445
N_535_666,0.182713979
N_535_670,0.596978216
N_535_671,0.290371850
N_535_673,0.541644030
N_535_675,0.635405964
N_535_676,0.329256805
N_535_682,0.899412414
N_535_683,0.866028058
N_535_689,0.719863629
N_535_708,0.125908413
N_535_714,0.708121516
N_535_720,0.486917026
N_535_721,0.275828285
N_535_722,0.493532260
N_535_731,0.156872071
N_535_733,0.809656940
N_535_738,0.392535236
N_535_740,0.855594476
N_535_745,0.860917118
N_535_765,0.792279396
N_535_766,0.601517508
N_535_786,0.352121603
N_535_789,0.650904367
N_535_790,0.480146656
N_535_793,0.458823146
N_535_794,0.552524651
N_535_810,0.304051548
N_535_818,0.466108766
N_535_821,0.451346230
N_535_822,0.563012341
N_535_825,0.679430909
N_535_829,0.362825745
N_535_835,0.736437220
N_535_839,0.401745988
N_535_840,0.373105232
N_535_843,0.340949230
N_535_849,0.512518521
N_535_853,0.435772950
N_536_539,0.591361160
N_536_547,0.939254645
N_536_551,0.546217363
N_536_552,0.793887070
N_536_559,0.293752012
N_536_561,0.862960940
N_536_565,0.883956803
N_536_569,0.783997052
N_536_577,0.341487252
N_536_586,0.875272757
N_536_595,0.622964852
N_536_607,0.427800715
N_536_623,0.562312363
N_536_636,0.361766622
N_536_651,0.319014780
N_536_655,0.670212538
N_536_660,0.537709861
N_536_662,0.660594919
N_536_666,0.264789205
N_536_670,0.704690348
N_536_671,0.397298371
N_536_673,0.655613461
N_536_675,0.737365790
N_536_676,0.441591762
N_536_682,0.935084560
N_536_683,0.912386282
N_536_689,0.805437022
N_536_708,0.188347115
N_536_714,0.796266466
N_536_720,0.604559467
N_536_721,0.380269200
N_536_722,0.610870191
N_536_731,0.230614648
N_536_733,0.872653652
N_536_738,0.510042742
N_536_740,0.905168239
N_536_745,0.908857911
N_536_765,0.860033060
N_536_766,0.708608746
N_536_786,0.466828345
N_536_789,0.750234261
N_536_790,0.598060013
N_536_793,0.577315540
N_536_794,0.665459523
N_536_810,0.413083170
N_536_818,0.584450462
N_536_821,0.569941188
N_536_822,0.674858094
N_536_825,0.773468783
N_536_829,0.478444176
N_536_835,0.818226151
N_536_839,0.519652207
N_536_840,0.489482969
N_536_843,0.454569836
N_536_849,0.628766310
N_536_853,0.554410697
N_539_547,0.914416136
N_539_551,0.454080641
N_539_552,0.726894214
N_539_559,0.223250165
N_539_561,0.813135058
N_539_565,0.840352377
N_539_569,0.714943462
N_539_577,0.263808112
N_539_586,0.829036163
N_539_595,0.533090813
N_539_607,0.340644124
N_539_623,0.470274203
N_539_636,0.281446036
N_539_651,0.244549182
N_539_655,0.584081444
N_539_660,0.445599041
N_539_662,0.573550380
N_539_666,0.199277182
N_539_670,0.622492135
N_539_671,0.312957309
N_539_673,0.568126620
N_539_675,0.659873054
N_539_676,0.353360636
N_539_682,0.908708425
N_539_683,0.877990105
N_539_689,0.740973461
N_539_708,0.138192858
N_539_714,0.729784247
N_539_720,0.513722821
N_539_721,0.297757203
N_539_722,0.520333055
N_539_731,0.171584507
N_539_733,0.825639065
N_539_738,0.418382033
N_539_740,0.868347266
N_539_745,0.873269398
N_539_765,0.809377120
N_539_766,0.626923480
N_539_786,0.376958630
N_539_789,0.674863559
N_539_790,0.506947975
N_539_793,0.485546023
N_539_794,0.578867515
N_539_810,0.327210355
N_539_818,0.492869412
N_539_821,0.478018327
N_539_822,0.589196725
N_539_825,0.702328077
N_539_829,0.387965617
N_539_835,0.756719862
N_539_839,0.427772167
N_539_840,0.398511956
N_539_843,0.365442714
N_539_849,0.539252456
N_539_853,0.462300119
N_547_551,0.072225868
N_547_552,0.199428239
N_547_559,0.026195605
N_547_561,0.289403268
N_547_565,0.330054027
N_547_569,0.190112876
N_547_577,0.032450141
N_547_586,0.312172512
N_547_595,0.096543315
N_547_607,0.046123202
N_547_623,0.076715273
N_547_636,0.035362743
N_547_651,0.029406509
N_547_655,0.116166739
N_547_660,0.069962732
N_547_662,0.111804348
N_547_666,0.022762583
N_547_670,0.133697579
N_547_671,0.040889890
N_547_673,0.109624638
N_547_675,0.153674724
N_547_676,0.048656357
N_547_682,0.482299837
N_547_683,0.402452222
N_547_689,0.211191369
N_547_708,0.014786049
N_547_714,0.201770333
N_547_720,0.089979245
N_547_721,0.038169761
N_547_722,0.092170503
N_547_731,0.019016802
N_547_733,0.307089467
N_547_738,0.063078919
N_547_740,0.381692064
N_547_745,0.392070761
N_547_765,0.284382482
N_547_766,0.135901897
N_547_786,0.053592168
N_547_789,0.162665555
N_547_790,0.087783835
N_547_793,0.081164740
N_547_794,0.113984937
N_547_810,0.043537333
N_547_818,0.083377454
N_547_821,0.078944381
N_547_822,0.118350058
N_547_825,0.180881642
N_547_829,0.056005789
N_547_835,0.225479906
N_547_839,0.065391241
N_547_840,0.058389118
N_547_843,0.051144025
N_547_849,0.098726098
N_547_853,0.074476218
N_551_552,0.761898957
N_551_559,0.256807386
N_551_561,0.839526239
N_551_565,0.863544435
N_551_569,0.750955403
N_551_577,0.301098528
N_551_586,0.853586086
N_551_595,0.578532956
N_551_607,0.383143084
N_551_623,0.516282518
N_551_636,0.320145474
N_551_651,0.280153244
N_551_655,0.628023935
N_551_660,0.491432851
N_551_662,0.617877418
N_551_666,0.230299385
N_551_670,0.664705785
N_551_671,0.353855790
N_551_673,0.612636610
N_551_675,0.699921819
N_551_676,0.396492155
N_551_682,0.922881272
N_551_683,0.896389076
N_551_689,0.774732562
N_551_708,0.161625278
N_551_714,0.764538269
N_551_720,0.559492205
N_551_721,0.337645517
N_551_722,0.566005911
N_551_731,0.199369077
N_551_733,0.850588948
N_551_738,0.463758007
N_551_740,0.888014293
N_551_745,0.892292290
N_551_765,0.836192415
N_551_766,0.668905270
N_551_786,0.421094830
N_551_789,0.713912440
N_551_790,0.552800154
N_551_793,0.531549030
N_551_794,0.623004827
N_551_810,0.368971150
N_551_818,0.538839555
N_551_821,0.524034859
N_551_822,0.632938232
N_551_825,0.739352401
N_551_829,0.432496021
N_551_835,0.789011282
N_551_839,0.473337827
N_551_840,0.443375810
N_551_843,0.409115921
N_551_849,0.584562180
N_551_853,0.508276779
N_552_559,0.097462097
N_552_561,0.620480575
N_552_565,0.664169390
N_552_569,0.485153102
N_552_577,0.118659025
N_552_586,0.645631143
N_552_595,0.300195998
N_552_607,0.162553970
N_552_623,0.250121371
N_552_636,0.128283496
N_552_651,0.108435713
N_552_655,0.345388903
N_552_660,0.231939777
N_552_662,0.335687961
N_552_666,0.085509478
N_552_670,0.382539812
N_552_671,0.146133861
N_552_673,0.330768992
N_552_675,0.421603645
N_552_676,0.170339760
N_552_682,0.789021865
N_552_683,0.729998409
N_552_689,0.518020375
N_552_708,0.056823522
N_552_714,0.503651220
N_552_720,0.284140149
N_552_721,0.137415641
N_552_722,0.289555278
N_552_731,0.072201030
N_552_733,0.640171668
N_552_738,0.212764599
N_552_740,0.712488208
N_552_745,0.721367482
N_552_765,0.614684443
N_552_766,0.387013978
N_552_786,0.185216192
N_552_789,0.438154493
N_552_790,0.278658028
N_552_793,0.261776747
N_552_794,0.340560829
N_552_810,0.154497754
N_552_818,0.267479948
N_552_821,0.255992070
N_552_822,0.350173528
N_552_825,0.469907809
N_552_829,0.192352932
N_552_835,0.538886015
N_552_839,0.219279828
N_552_840,0.199313445
N_552_843,0.177885489
N_552_849,0.305426606
N_552_853,0.244159581
N_559_561,0.938041426
N_559_565,0.948225018
N_559_569,0.897186066
N_559_577,0.554916785
N_559_586,0.944045480
N_559_595,0.798891777
N_559_607,0.642538903
N_559_623,0.755429080
N_559_636,0.576769457
N_559_651,0.529696648
N_559_655,0.830105606
N_559_660,0.736597245
N_559_662,0.823926156
N_559_666,0.464063825
N_559_670,0.851569698
N_559_671,0.613131687
N_559_673,0.820691268
N_559_675,0.870968613
N_559_676,0.655324313
N_559_682,0.971935366
N_559_683,0.961593013
N_559_689,0.908699342
N_559_708,0.358114755
N_559_714,0.903815094
N_559_720,0.786125823
N_559_721,0.595999769
N_559_722,0.790543206
N_559_731,0.418821328
N_559_733,0.942776307
N_559_738,0.714513338
N_559_740,0.958243578
N_559_745,0.959960066
N_559_765,0.936599694
N_559_766,0.853942525
N_559_786,0.677945878
N_559_789,0.878371078
N_559_790,0.781532695
N_559_793,0.766560779
N_559_794,0.827062819
N_559_810,0.628548549
N_559_818,0.771764532
N_559_821,0.761122473
N_559_822,0.833059812
N_559_825,0.891410988
N_559_829,0.688036152
N_559_835,0.915413923
N_559_839,0.722295977
N_559_840,0.697443938
N_559_843,0.667079811
N_559_849,0.802842705
N_559_853,0.749460576
N_561_565,0.547442458
N_561_569,0.365634055
N_561_577,0.076084346
N_561_586,0.527048942
N_561_595,0.207846971
N_561_607,0.106126311
N_561_623,0.169446809
N_561_636,0.082579124
N_561_651,0.069240963
N_561_655,0.243984382
N_561_660,0.155910286
N_561_662,0.236104317
N_561_666,0.054098725
N_561_670,0.274806811
N_561_671,0.094761167
N_561_673,0.232134629
N_561_675,0.308363401
N_561_676,0.111569476
N_561_682,0.695816266
N_561_683,0.623170216
N_561_689,0.396642343
N_561_708,0.035540643
N_561_714,0.382964953
N_561_720,0.195351608
N_561_721,0.088789106
N_561_722,0.199546272
N_561_731,0.045436063
N_561_733,0.521118048
N_561_738,0.141859767
N_561_740,0.602504370
N_561_745,0.612935514
N_561_765,0.493864719
N_561_766,0.278589479
N_561_786,0.122068450
N_561_789,0.322950893
N_561_790,0.191125179
N_561_793,0.178236408
N_561_794,0.240053964
N_561_810,0.100530954
N_561_818,0.182569672
N_561_821,0.173863001
N_561_822,0.247896167
N_561_825,0.351579983
N_561_829,0.127151677
N_561_835,0.416847474
N_561_839,0.146608111
N_561_840,0.132138834
N_561_843,0.116878548
N_561_849,0.211955880
N_561_853,0.164984866
N_565_569,0.322712020
N_565_577,0.063737593
N_565_586,0.479501089
N_565_595,0.178243206
N_565_607,0.089376032
N_565_623,0.144315992
N_565_636,0.069257425
N_565_651,0.057935101
N_565_655,0.210601955
N_565_660,0.132466876
N_565_662,0.203509812
N_565_666,0.045145404
N_565_670,0.238537782
N_565_671,0.079644860
N_565_673,0.199944695
N_565_675,0.269310288
N_565_676,0.094050480
N_565_682,0.654100096
N_565_683,0.577539934
N_565_689,0.352100650
N_565_708,0.029562689
N_565_714,0.339095930
N_565_720,0.167152020
N_565_721,0.074547011
N_565_722,0.170869778
N_565_731,0.037859029
N_565_733,0.473569382
N_565_738,0.120228145
N_565_740,0.556154039
N_565_745,0.566927170
N_565_765,0.446484581
N_565_766,0.241987843
N_565_786,0.103092167
N_565_789,0.282805750
N_565_790,0.163411803
N_565_793,0.152040636
N_565_794,0.207062016
N_565_810,0.084580243
N_565_818,0.155857798
N_565_821,0.148194077
N_565_822,0.214130149
N_565_825,0.309502852
N_565_829,0.107481924
N_565_835,0.371433634
N_565_839,0.124357352
N_565_840,0.111796398
N_565_843,0.098618435
N_565_849,0.181901261
N_565_853,0.140403945
N_569_577,0.125013673
N_569_586,0.659101934
N_569_595,0.312821913
N_569_607,0.170803791
N_569_623,0.261427998
N_569_636,0.135074571
N_569_651,0.114313868
N_569_655,0.358940637
N_569_660,0.242690525
N_569_662,0.349062070
N_569_666,0.090270664
N_569_670,0.396665943
N_569_671,0.153703281
N_569_673,0.344048613
N_569_675,0.436153268
N_569_676,0.178900286
N_569_682,0.798741184
N_569_683,0.741546005
N_569_689,0.532832045
N_569_708,0.060092427
N_569_714,0.518494168
N_569_720,0.296376823
N_569_721,0.144609960
N_569_722,0.301926806
N_569_731,0.076283015
N_569_733,0.653738765
N_569_738,0.222884486
N_569_740,0.724502231
N_569_745,0.733149655
N_569_765,0.628654842
N_569_766,0.401197977
N_569_786,0.194349219
N_569_789,0.452828206
N_569_790,0.290754473
N_569_793,0.273418126
N_569_794,0.354025661
N_569_810,0.162418001
N_569_818,0.279278980
N_569_821,0.267469432
N_569_822,0.363808743
N_569_825,0.484727685
N_569_829,0.201750712
N_569_835,0.553609311
N_569_839,0.229619174
N_569_840,0.208963314
N_569_843,0.186739899
N_569_849,0.318172519
N_569_853,0.255288427
N_577_586,0.931188000
N_577_595,0.761118997
N_577_607,0.590454361
N_577_623,0.712431865
N_577_636,0.522227572
N_577_651,0.474614530
N_577_655,0.796704194
N_577_660,0.691640419
N_577_662,0.789617478
N_577_666,0.409858742
N_577_670,0.821480061
N_577_671,0.559698569
N_577_673,0.785915761
N_577_675,0.844091989
N_577_676,0.603954452
N_577_682,0.965250965
N_577_683,0.952565115
N_577_689,0.888677186
N_577_708,0.309146533
N_577_714,0.882859547
N_577_720,0.746716129
N_577_721,0.541968114
N_577_722,0.751689799
N_577_731,0.366289096
N_577_733,0.929647961
N_577_738,0.667489013
N_577_740,0.948470544
N_577_745,0.950567631
N_577_765,0.922172343
N_577_766,0.824235151
N_577_786,0.628033796
N_577_789,0.852775186
N_577_790,0.741554253
N_577_793,0.724807853
N_577_794,0.793211380
N_577_810,0.575771534
N_577_818,0.730614959
N_577_821,0.718753279
N_577_822,0.800099212
N_577_825,0.868147495
N_577_829,0.638854763
N_577_835,0.896696927
N_577_839,0.675972099
N_577_840,0.648989491
N_577_843,0.616436541
N_577_849,0.765594783
N_577_853,0.705822898
N_586_595,0.190578704
N_586_607,0.096281975
N_586_623,0.154745679
N_586_636,0.074736421
N_586_651,0.062578603
N_586_655,0.224564883
N_586_660,0.142182507
N_586_662,0.217131879
N_586_666,0.048816929
N_586_670,0.253757514
N_586_671,0.085869798
N_586_673,0.213392059
N_586_675,0.285756578
N_586_676,0.101277443
N_586_682,0.672420343
N_586_683,0.597419387
N_586_689,0.371035486
N_586_708,0.032009407
N_586_714,0.357717633
N_586_720,0.178887036
N_586_721,0.080408313
N_586_722,0.182808505
N_586_731,0.040963402
N_586_733,0.494055280
N_586_738,0.129179806
N_586_740,0.576301779
N_586_745,0.586948840
N_586_765,0.466837934
N_586_766,0.257353291
N_586_786,0.110928830
N_586_789,0.299738179
N_586_790,0.174939375
N_586_793,0.162922278
N_586_794,0.220855909
N_586_810,0.091152717
N_586_818,0.166958845
N_586_821,0.158851996
N_586_822,0.228259378
N_586_825,0.327304172
N_586_829,0.115609275
N_586_835,0.390781007
N_586_839,0.133569787
N_586_840,0.120206048
N_586_843,0.106155276
N_586_849,0.194430046
N_586_853,0.150600663
N_595_607,0.311528712
N_595_623,0.437429629
N_595_636,0.255430321
N_595_651,0.220895524
N_595_655,0.551564679
N_595_660,0.413133685
N_595_662,0.540857454
N_595_666,0.178965056
N_595_670,0.590874766
N_595_671,0.285184820
N_595_673,0.535354833
N_595_675,0.629523124
N_595_676,0.323691953
N_595_682,0.897099945
N_595_683,0.863064466
N_595_689,0.714731911
N_595_708,0.123149418
N_595_714,0.702863183
N_595_720,0.480596863
N_595_721,0.270801920
N_595_722,0.487207870
N_595_731,0.153553764
N_595_733,0.805725810
N_595_738,0.386517198
N_595_740,0.852439340
N_595_745,0.857858802
N_595_765,0.788083546
N_595_766,0.595435865
N_595_786,0.346369888
N_595_789,0.645132155
N_595_790,0.473833044
N_595_793,0.452545819
N_595_794,0.546259434
N_595_810,0.298722989
N_595_818,0.459816414
N_595_821,0.445087348
N_595_822,0.556776133
N_595_825,0.673893955
N_595_829,0.356995469
N_595_835,0.731495719
N_595_839,0.395678714
N_595_840,0.367205063
N_595_843,0.335285590
N_595_849,0.506193787
N_595_853,0.429560830
N_607_623,0.632133628
N_607_636,0.431220168
N_607_651,0.385214393
N_607_655,0.731054004
N_607_660,0.608724977
N_607_662,0.722476012
N_607_666,0.325108416
N_607_670,0.761435428
N_607_671,0.468565356
N_607_673,0.718015291
N_607_675,0.789706024
N_607_676,0.514027819
N_607_682,0.950657998
N_607_683,0.933015113
N_607_689,0.847025501
N_607_708,0.236862874
N_607_714,0.839424759
N_607_720,0.671577690
N_607_721,0.450765987
N_607_722,0.677389746
N_607_731,0.286179122
N_607_733,0.901628702
N_607_738,0.582004085
N_607_740,0.927361619
N_607_745,0.930254192
N_607_765,0.891523042
N_607_766,0.764851699
N_607_786,0.539405166
N_607_789,0.800702697
N_607_790,0.665570694
N_607_793,0.646249073
N_607_794,0.726820777
N_607_810,0.484903499
N_607_818,0.652920087
N_607_821,0.639326508
N_607_822,0.735181138
N_607_825,0.820366753
N_607_829,0.550960848
N_607_835,0.857564534
N_607_839,0.591333184
N_607_840,0.561870354
N_607_843,0.527125065
N_607_849,0.693760320
N_607_853,0.624651366
N_623_636,0.306133851
N_623_651,0.267203996
N_623_655,0.612680902
N_623_660,0.475164122
N_623_662,0.602380971
N_623_666,0.218953586
N_623_670,0.650032762
N_623_671,0.339104784
N_623_673,0.597066255
N_623_675,0.686061629
N_623_676,0.381011746
N_623_682,0.918115146
N_623_683,0.890179451
N_623_689,0.763158959
N_623_708,0.152990256
N_623_714,0.752607975
N_623_720,0.543377854
N_623_721,0.323232114
N_623_722,0.549937940
N_623_731,0.189172557
N_623_733,0.842118028
N_623_738,0.447599123
N_623_740,0.881369437
N_623_745,0.885869060
N_623_765,0.827071027
N_623_766,0.654320083
N_623_786,0.405299042
N_623_789,0.700422355
N_623_790,0.536643350
N_623_793,0.515297907
N_623_794,0.607584354
